DateTime,Depth_m,TFe_mgL,TMn_mgL,SFe_mgL,SMn_mgL,uncerSMn_max,uncerSMn_min,uncerSFe_max,uncerSFe_min,uncerTMn_max,uncerTMn_min,uncerTFe_max,uncerTFe_min
10/16/2020 13:19,0.1,0.462689718,0.144827438,0.084643839,0.084513439,0.13425729,0.013026783,0.106203947,0.064539516,0.188133341,0.076786919,0.555158043,0.307614322
10/16/2020 13:29,1.6,0.245097127,0.004109696,0.081699321,-0.050157384,0.027966032,-0.097910633,0.10558622,0.057526251,0.076666498,-0.040448784,0.436937604,0.181010781
10/16/2020 13:38,3.8,0.263997359,0.068020544,0.073845267,0.022052437,0.084330165,-0.037710061,0.105622252,0.057828014,0.126578224,0.011226492,0.42554125,0.174752366
10/16/2020 13:58,6.2,3.106285697,1.540114129,0.042450253,1.278943148,1.512530129,1.064392376,0.177148681,-0.015852651,1.812806223,1.244830982,3.962086065,1.895608639
10/16/2020 14:08,8,3.112945401,1.623600942,0.041724149,1.349366321,1.601044611,1.120389242,0.170022712,-0.01725135,1.902540646,1.237476591,3.868040084,1.898760396
10/16/2020 14:17,9,3.286212076,1.615894447,0.043758132,1.39340105,1.634212737,1.15747856,0.16694256,-0.015801292,1.892695361,1.225239461,4.17068067,2.070925072
10/16/2020 14:37,0.1,0.252343176,0.028791239,0.090485052,-0.024594383,0.037826681,-0.082595626,0.116984997,0.069899709,0.082033184,-0.038641511,0.37642554,0.136966343
10/16/2020 14:47,1.6,0.227260207,0.011675934,0.092537203,-0.040347207,0.025324821,-0.091888671,0.114967464,0.068482712,0.071145624,-0.043926127,0.358882218,0.121697826
10/16/2020 14:56,3.8,0.243068976,0.064062687,0.081242263,0.023901748,0.090869893,-0.031766589,0.110131205,0.062719378,0.118850907,0.001019319,0.373508167,0.124085618
10/16/2020 15:16,6.2,3.534543676,1.420972956,0.052794007,1.265688527,1.520406655,1.036371758,0.167127794,-0.011514926,1.685439024,1.069348039,4.352673295,2.3084054
10/16/2020 15:26,8,3.540507405,1.493324216,0.049645835,1.329194358,1.574746758,1.090285038,0.170711558,-0.015871536,1.724198047,1.185843999,4.35682644,2.275920024
10/16/2020 15:35,9,3.850973321,1.630472584,0.0488823,1.530356398,1.763431467,1.276725977,0.181718243,-0.016673638,1.86343404,1.310029842,4.648906701,2.634264247
10/16/2020 15:55,0.1,0.27042171,0.045719475,0.089077992,-0.009633222,0.04784274,-0.071415654,0.111531411,0.066266106,0.0969958,-0.018432959,0.39311634,0.15422625
10/16/2020 16:05,1.6,0.26189332,0.036614444,0.093569569,-0.015685699,0.046609786,-0.075000794,0.11507328,0.069952048,0.088541178,-0.028885648,0.374787076,0.133694237
10/16/2020 16:14,3.8,0.32418232,0.07895274,0.097033348,0.032131238,0.087483678,-0.03245008,0.119963797,0.07517824,0.122963295,0.006587034,0.416412461,0.16391536
10/16/2020 16:34,6.2,3.584702771,1.44784437,0.05020738,1.330008519,1.580082114,1.076511794,0.156954749,-0.015643913,1.699886929,1.090019082,4.585077569,2.34228984
10/16/2020 16:44,8,3.560487373,1.462054748,0.050646798,1.305873564,1.562719509,1.062690593,0.180053058,-0.014662454,1.730049305,1.109441145,4.37742475,2.284445288
10/16/2020 16:53,9,3.802596739,1.574997669,0.049820208,1.474848597,1.705861493,1.245062536,0.149233659,-0.013256266,1.795597338,1.219122997,4.607238962,2.565981106
10/16/2020 17:13,0.1,0.355171948,0.074755401,0.093664588,0.013607435,0.073061201,-0.04538761,0.113114517,0.069765213,0.126853949,0.012258932,0.469531486,0.231437372
10/16/2020 17:23,1.6,0.31416336,0.091761678,0.084220145,0.035196891,0.082139874,-0.036110181,0.107707019,0.064815016,0.129576436,0.02753922,0.404582861,0.163488603
10/16/2020 17:32,3.8,0.369052181,0.079161831,0.10210205,0.021352462,0.076758017,-0.04767366,0.123761975,0.077314814,0.124999647,0.005094339,0.4586019,0.207902801
10/16/2020 17:52,6.2,3.621622925,1.43377335,0.051276586,1.338085502,1.588317683,1.075611438,0.168820862,-0.013347301,1.652124216,1.032176913,4.459474295,2.485403578
10/16/2020 18:02,8,3.64056883,1.45977325,0.051691322,1.335943022,1.580199024,1.099999653,0.185111774,-0.014312156,1.722726465,1.112433681,4.409254776,2.418334747
10/16/2020 18:11,9,3.90882102,1.695031866,0.04549666,1.619178866,1.867072286,1.379990478,0.166144033,-0.019893536,1.939872351,1.385759734,4.717270047,2.647959943
10/16/2020 18:31,0.1,0.418236063,0.117331691,0.086022875,0.049289771,0.101345185,-0.01149001,0.109357471,0.060461316,0.164874037,0.053698559,0.52338839,0.279862715
10/16/2020 18:41,1.6,0.226566042,0.034033429,0.076544153,-0.025563316,0.028324945,-0.088575075,0.10276449,0.05852159,0.090997732,-0.032627839,0.359891781,0.114696453
10/16/2020 18:50,3.8,0.44648459,0.173018055,0.076312,0.11577209,0.169309411,0.05500014,0.098355885,0.057318327,0.223782998,0.108712316,0.560362093,0.31873041
10/16/2020 19:10,6.2,3.639023907,1.463919685,0.048803527,1.402110391,1.652996359,1.146371838,0.180826501,-0.014390275,1.722678576,1.164178101,4.45086492,2.454816829
10/16/2020 19:20,8,3.631435831,1.44169328,0.051169251,1.349114152,1.604036522,1.10834474,0.177592132,-0.014291754,1.682641091,1.107186692,4.499642928,2.431038757
10/16/2020 19:29,9,3.89758994,1.534889699,0.052464322,1.490787727,1.742516023,1.245480137,0.180560335,-0.014561215,1.731693742,1.143154092,4.74027477,2.693871572
10/16/2020 19:49,0.1,0.368456149,0.104024699,0.085173674,0.043189203,0.096703053,-0.023503398,0.105384956,0.065637506,0.150922546,0.03269339,0.471940776,0.232945426
10/16/2020 19:59,1.6,0.285272314,0.05916879,0.08174948,0.000242009,0.055428682,-0.061398516,0.10360433,0.059597309,0.112956194,0.001980328,0.410430751,0.173422392
10/16/2020 20:08,3.8,0.571593939,0.28538039,0.075358712,0.235939993,0.280429433,0.159850093,0.106610941,0.058310796,0.309719941,0.196278655,0.617621953,0.371477111
10/16/2020 20:28,6.2,3.595014384,1.374316407,0.052184903,1.319902025,1.563269709,1.062085372,0.185551186,-0.012932458,1.594548509,0.987293629,4.477072745,2.412824973
10/16/2020 20:38,8,3.600057524,1.425820908,0.050627412,1.343578391,1.592105591,1.106464633,0.168652311,-0.015372863,1.677427967,1.056514273,4.429654899,2.399773023
10/16/2020 20:47,9,3.839360599,1.555113833,0.050089949,1.50549478,1.748843795,1.283032995,0.157142663,-0.013259326,1.807979245,1.203510867,4.690302076,2.614819625
10/16/2020 21:07,0.1,0.370964799,0.119632652,0.07784446,0.06172053,0.110533052,-0.006598203,0.101757762,0.058697532,0.16269986,0.046560533,0.465015083,0.217432318
10/16/2020 21:17,1.6,0.213899183,0.026897969,0.07341497,-0.032205014,0.032441415,-0.087162445,0.09747881,0.050931577,0.089856339,-0.024958638,0.360897369,0.117920254
10/16/2020 21:26,3.8,0.604406951,0.308075784,0.064326988,0.257014942,0.308324595,0.190185466,0.094616356,0.04790435,0.343410295,0.23650391,0.675812311,0.435402756
10/16/2020 21:46,6.2,3.666993213,1.443294903,0.049365992,1.423192576,1.660558927,1.169581977,0.172605005,-0.014356256,1.677817649,1.101460337,4.473166935,2.442851078
10/16/2020 21:56,8,3.671662669,1.501636826,0.045869217,1.484654086,1.714988681,1.25866359,0.16621026,-0.016332832,1.745998873,1.158607268,4.564907514,2.519888226
10/16/2020 22:05,9,3.814070115,1.41863689,0.054379108,1.418503074,1.664228453,1.155633312,0.171154289,-0.00653514,1.63327397,1.027464257,4.658542864,2.605119099
10/16/2020 22:25,0.1,0.39833713,0.142715321,0.078609899,0.084108863,0.12846279,0.005605772,0.101808735,0.059367285,0.175863856,0.055802396,0.462498929,0.218005668
10/16/2020 22:35,1.6,0.254706158,0.07374834,0.068765707,0.015670055,0.064851168,-0.052928086,0.093666566,0.047623488,0.123905504,0.0104969,0.367728532,0.118612177
10/16/2020 22:44,3.8,0.6180532,0.286245804,0.073230641,0.228968641,0.277369731,0.1541914,0.09543663,0.052751602,0.316944414,0.196018625,0.668588537,0.426337536
10/16/2020 23:04,6.2,3.678279106,1.409734765,0.050022185,1.433241444,1.675255647,1.206574086,0.168517169,-0.009748042,1.60441516,0.994995312,4.401179778,2.402515931
10/16/2020 23:14,8,3.637198572,1.401581575,0.05235621,1.355961108,1.592153605,1.110501907,0.189043128,-0.009135013,1.638653222,1.106672798,4.42280204,2.460036672
10/16/2020 23:23,9,3.888799793,1.47329885,0.053643157,1.491266885,1.738240245,1.225526231,0.190519236,-0.010279375,1.713235948,1.076486245,4.68781349,2.677843616
10/16/2020 23:43,0.1,0.364816893,0.120747603,0.071949161,0.059430797,0.111908445,-0.00231279,0.091295615,0.052548372,0.172615574,0.053808748,0.474447715,0.235386161
10/17/2020 0:19,0.1,0.40292651,0.118425718,0.085606754,0.05810277,0.11415303,-0.002152627,0.104272589,0.061521641,0.170389095,0.049245905,0.490184836,0.248150062
10/17/2020 0:29,1.6,0.360641425,0.088401094,0.085106028,0.027300672,0.084188849,-0.030038659,0.102340232,0.056765208,0.142581328,0.025177121,0.460427544,0.228295171
10/17/2020 0:38,3.8,0.431635922,0.145205834,0.074589386,0.08526212,0.144400552,0.026873907,0.094942653,0.048216242,0.198639864,0.089810078,0.545192401,0.304308702
10/17/2020 0:58,6.2,3.672324088,1.431570235,0.050538923,1.437067591,1.683895755,1.209948934,0.177124254,-0.009617465,1.63484251,1.040284346,4.509366385,2.442412543
10/17/2020 1:08,8,3.77044368,1.447604713,0.051765601,1.474656455,1.714286355,1.238330475,0.187543304,-0.009481999,1.624017773,1.032693457,4.558964249,2.52694068
10/17/2020 1:17,9,3.911969421,1.490525342,0.053235179,1.539546948,1.780636696,1.299905173,0.163152583,-0.007409763,1.686207967,1.054571022,4.748543155,2.71203296
