"","DateTime","Depth_m","TFe_mgL","TMn_mgL","SFe_mgL","SMn_mgL","uncerTFe_max","uncerTFe_min","uncerTMn_max","uncerTMn_min","uncerSFe_max","uncerSFe_min","uncerSMn_max","uncerSMn_min"
"1",2020-10-16 13:19:29,0.1,0.446643369257758,0.112379098721863,0.0924011796615675,0.0839406363697506,0.496952090576898,0.282306249281041,0.160579173149875,0.0329980306101225,0.118487246109862,0.0715600741479584,0.131222149678357,0.0045504229001203
"2",2020-10-16 13:29:14,1.6,0.298751518683029,0.0214358484233732,0.0863466616596401,-0.018139699452388,0.409805058337239,0.205822333670191,0.10994218585943,-0.016313871961921,0.10947514541437,0.0646856065568564,0.0828069881632635,-0.05138291874927
"3",2020-10-16 13:38:59,3.8,0.301016794334535,0.0777047726335506,0.0740017610613322,0.043666720320801,0.487687333834204,0.256077958081586,0.164292393254315,0.0419657431549356,0.106861275136691,0.0593129185098918,0.133339341900543,0.00984211361966891
"4",2020-10-16 13:58:29,6.2,3.09844762996597,1.56526627490718,0.0434243923896379,1.2647464951599,3.86004140848307,1.87181689462353,1.83017139364256,1.25700451840343,0.171552064905439,-0.012583228184067,1.55358698221869,1.00477190497626
"5",2020-10-16 14:08:14,8,3.10449752928713,1.69789924603999,0.041603232981355,1.35923042383687,3.85823542240563,1.88742455026208,1.89876089755163,1.31004172336924,0.167998730782242,-0.0171180806030077,1.64372349454271,1.06106891174604
"6",2020-10-16 14:17:59,9,3.28153723859996,1.68292896746009,0.0437174598004257,1.40012100274469,4.16336158958449,2.04465068665693,1.87896971098586,1.27625589376461,0.176073426086342,-0.0129950548483987,1.69771295532139,1.14364571142912
"7",2020-10-16 14:37:29,0.1,0.260233422744664,0.0320818542185228,0.0917813113598027,-0.0122337335055815,0.368747907543374,0.182842173351508,0.108409339174621,-0.0152670442632847,0.113578665638384,0.0740578130023287,0.0786211011000153,-0.0549791774292953
"8",2020-10-16 14:47:14,1.6,0.233158859177656,0.0189624787657323,0.0933541110848943,-0.0216006520166921,0.336684740925584,0.150276641131432,0.100952276287835,-0.0224729148451267,0.119211993215076,0.071767660703979,0.0681642843022866,-0.0569756672775599
"9",2020-10-16 14:56:59,3.8,0.22859471963489,0.0571035853355085,0.0838668508554789,0.0423137843985744,0.360224154498512,0.170802621950919,0.144618544927708,0.0201686393447346,0.11415432040225,0.0675317047331714,0.136982379875836,0.0129602473246913
"10",2020-10-16 15:16:29,6.2,3.53864771436942,1.42921239010915,0.0540968511989081,1.23824642869353,4.39865688265678,2.29220883866501,1.69154251445907,1.11119264094888,0.159698270363068,-0.0137152305563339,1.51618371679855,0.960706714003944
