"","DateTime","Depth_m","TFe_mgL","TMn_mgL","SFe_mgL","SMn_mgL","uncerSMn_max","uncerSMn_min","uncerSFe_max","uncerSFe_min","uncerTMn_max","uncerTMn_min","uncerTFe_max","uncerTFe_min"
"1",2020-10-16 13:19:29,0.1,0.462689717820146,0.144827438201903,0.0846438387301999,0.0845134385286624,0.134257290325462,0.0130267827340455,0.106203946973947,0.0645395164719739,0.18813334114411,0.0767869191874772,0.555158042924048,0.307614321695197
"2",2020-10-16 13:29:14,1.6,0.245097127004785,0.00410969646709425,0.0816993209147146,-0.0501573836716557,0.0279660320566406,-0.0979106328034435,0.105586220082695,0.0575262508741917,0.0766664980160539,-0.0404487841286862,0.436937603506144,0.181010780908685
"3",2020-10-16 13:38:59,3.8,0.263997359154306,0.0680205443273277,0.0738452666575725,0.0220524369162624,0.0843301645130736,-0.0377100610370524,0.105622251781808,0.0578280140885919,0.126578223654877,0.0112264923004705,0.425541249849945,0.174752366104367
"4",2020-10-16 13:58:29,6.2,3.10628569731587,1.54011412851837,0.0424502525532401,1.27894314782841,1.51253012916461,1.06439237552884,0.177148680850643,-0.0158526507432165,1.81280622272818,1.24483098158203,3.96208606508228,1.89560863892985
"5",2020-10-16 14:08:14,8,3.11294540077214,1.62360094188236,0.0417241490938858,1.34936632057328,1.60104461051827,1.12038924167776,0.170022711949255,-0.0172513496211011,1.90254064555176,1.2374765908354,3.86804008430991,1.89876039624173
"6",2020-10-16 14:17:59,9,3.28621207625403,1.61589444730081,0.0437581323598375,1.39340104977706,1.63421273688582,1.15747855999119,0.166942560040837,-0.0158012922559965,1.89269536071635,1.22523946139673,4.17068066964071,2.07092507179378
"7",2020-10-16 14:37:29,0.1,0.252343176040038,0.0287912387447729,0.0904850520495416,-0.0245943826387464,0.0378266810085867,-0.0825956256327616,0.116984997463652,0.0698997085642706,0.0820331839295348,-0.0386415114205413,0.376425540469979,0.136966343241011
"8",2020-10-16 14:47:14,1.6,0.227260207263371,0.0116759335534007,0.0925372034007265,-0.0403472068713485,0.0253248207013549,-0.0918886705642821,0.114967463640348,0.0684827115762443,0.0711456237507526,-0.0439261274496018,0.358882218133551,0.121697826101466
"9",2020-10-16 14:56:59,3.8,0.243068976054851,0.0640626868868775,0.0812422631778328,0.0239017476949639,0.0908698932218564,-0.031766588752294,0.110131204777186,0.0627193778457062,0.118850907385792,0.00101931939456851,0.373508167034243,0.124085617817654
"10",2020-10-16 15:16:29,6.2,3.53454367550977,1.4209729563302,0.0527940067220687,1.26568852665953,1.52040665499322,1.03637175813809,0.167127794395752,-0.0115149264810736,1.68543902366626,1.06934803941754,4.35267329488207,2.30840539996967
"11",2020-10-16 15:26:14,8,3.54050740479492,1.49332421628511,0.0496458354091227,1.32919435801816,1.57474675839711,1.09028503782855,0.170711557828044,-0.0158715363433979,1.72419804679274,1.18584399912034,4.35682644048594,2.27592002360509
"12",2020-10-16 15:35:59,9,3.8509733206133,1.63047258402236,0.0488823001405222,1.53035639795083,1.7634314665544,1.27672597690446,0.181718242569726,-0.0166736380399298,1.86343404027716,1.31002984153906,4.64890670101814,2.6342642470761
"13",2020-10-16 15:55:29,0.1,0.27042171025724,0.0457194751441453,0.0890779920129958,-0.00963322198232991,0.047842740185147,-0.071415653679366,0.11153141129383,0.066266106336167,0.0969958004352513,-0.0184329588125507,0.393116340017627,0.154226249586392
"14",2020-10-16 16:05:14,1.6,0.261893320006152,0.0366144443870887,0.0935695693490276,-0.0156856988753084,0.0466097857895841,-0.0750007938082318,0.115073280482964,0.069952048015617,0.0885411775593975,-0.0288856477143703,0.374787075849691,0.133694237390263
"15",2020-10-16 16:14:59,3.8,0.324182319917538,0.0789527396019395,0.0970333481027861,0.0321312384573589,0.0874836779452502,-0.0324500795685682,0.119963796595629,0.0751782397674425,0.122963295354931,0.00658703369596858,0.416412460784227,0.163915360088502
"16",2020-10-16 16:34:29,6.2,3.58470277085438,1.44784437035157,0.0502073801396801,1.33000851944557,1.58008211376496,1.0765117936605,0.156954749249942,-0.0156439132365561,1.6998869294256,1.09001908172659,4.58507756925525,2.3422898398031
"17",2020-10-16 16:44:14,8,3.56048737260279,1.46205474819136,0.0506467981042049,1.30587356350004,1.56271950917842,1.06269059338456,0.180053058049731,-0.014662454344514,1.73004930543938,1.10944114510828,4.37742475023696,2.28444528789817
"18",2020-10-16 16:53:59,9,3.80259673892165,1.57499766899483,0.0498202083651549,1.47484859697774,1.7058614931077,1.24506253564591,0.149233659387224,-0.0132562656224259,1.79559733797419,1.21912299664339,4.60723896239713,2.56598110593847
"19",2020-10-16 17:13:29,0.1,0.355171948179889,0.0747554011608577,0.0936645882899641,0.0136074351132262,0.0730612014091372,-0.0453876101729199,0.113114516518779,0.0697652130298553,0.12685394922627,0.0122589320131448,0.469531486016843,0.231437371611019
"20",2020-10-16 17:23:14,1.6,0.314163360410889,0.0917616782054422,0.0842201449211964,0.0351968913286157,0.0821398743891419,-0.0361101810184482,0.107707019176857,0.0648150160940074,0.129576435745908,0.0275392204610699,0.404582861176715,0.163488602518673
"21",2020-10-16 17:32:59,3.8,0.369052181141283,0.0791618310082475,0.102102050224244,0.0213524623586674,0.076758016623078,-0.0476736598430324,0.12376197451918,0.0773148139592549,0.124999646997796,0.00509433919473223,0.45860190006146,0.20790280089301
"22",2020-10-16 17:52:29,6.2,3.62162292537653,1.43377335001861,0.0512765859406618,1.33808550243614,1.58831768284037,1.07561143832231,0.16882086196525,-0.0133473008350245,1.65212421610763,1.0321769125838,4.45947429527791,2.48540357848458
"23",2020-10-16 18:02:14,8,3.64056882991014,1.45977325023096,0.0516913221018982,1.33594302203902,1.58019902424959,1.09999965287475,0.185111773575552,-0.0143121560401113,1.72272646470927,1.11243368068353,4.40925477560378,2.41833474674356
"24",2020-10-16 18:11:59,9,3.90882102043663,1.69503186611698,0.0454966601589315,1.61917886590627,1.86707228587315,1.37999047773662,0.166144033179881,-0.0198935355963955,1.93987235138608,1.38575973402109,4.71727004692314,2.64795994290191
"25",2020-10-16 18:31:29,0.1,0.418236063276417,0.117331691208469,0.0860228753688639,0.0492897713100517,0.10134518546879,-0.011490009803048,0.109357471131431,0.0604613161967143,0.164874037175021,0.0536985588447631,0.523388389743453,0.279862715178158
"26",2020-10-16 18:41:14,1.6,0.226566042044676,0.0340334285520799,0.0765441534249695,-0.0255633164384652,0.0283249446088719,-0.0885750747216904,0.102764489565055,0.0585215896982549,0.090997732362231,-0.032627838997659,0.359891781061372,0.114696453220201
