"","Depth_m","DateTime","TFe_mgL","TMn_mgL","SFe_mgL","SMn_mgL","uncerSMn_max","uncerSMn_min","uncerSFe_max","uncerSFe_min","uncerTMn_max","uncerTMn_min","uncerTFe_max","uncerTFe_min"
"1",0.1,2021-05-26 14:08:14,0.46213298882511,0.0293308757731535,0.344143232679583,0.00676503245302157,0.0141134995760937,1.98821906810826e-05,0.438386907217523,0.213713364493873,0.0369584284235233,0.0225691487039184,0.558971311407858,0.366481288472371
"2",1.6,2021-05-26 14:17:59,0.414303013138019,0.0331091139743401,0.226690739968883,0.00804984350135696,0.0149908378245135,0.0017246882852511,0.328418581700866,0.087204810517414,0.0398075032519323,0.0264383988834745,0.498143648265982,0.303569925206228
"3",3.8,2021-05-26 14:27:44,0.339263853561747,0.0286371373710014,0.211055669794153,0.0052508503065605,0.0136759490550728,-0.00101437421636739,0.294864175041148,0.0648557507074777,0.0369083604175309,0.0222689540070425,0.428299586564211,0.234287863121112
"4",6.2,2021-05-26 14:47:14,0.762990496996155,0.35187750903282,-0.807436037984169,0.334830182619585,0.493370964968945,0.0377989081945763,1.22101965620409,-2.49340318238268,0.502013522087824,0.112794852382486,2.83537240910283,-0.925527864462346
"5",8,2021-05-26 14:56:59,1.81648856674612,0.497114701142069,-0.0886578380670255,0.478761727044162,0.637324080214229,0.212054469018367,1.78847283582693,-1.67567257022226,0.64900491193802,0.22354620095755,3.6891954953227,0.106287631001888
"6",9,2021-05-26 15:06:44,6.49190275386167,0.914813772674371,5.50618703198786,0.903266101172782,1.06776365796475,0.612373596344226,7.36985453537302,3.49251088996105,1.08294595587536,0.622204005745871,8.56946119596655,4.54943197229071
"7",0.1,2021-05-26 15:35:59,0.520193376851671,0.034359254265684,0.337392486457279,0.00941218202807063,0.0179616419313314,0.00330288068580083,0.466087692053381,0.240713676061147,0.0416655026143643,0.0271477036577962,0.624637312526261,0.436744977561157
"8",1.6,2021-05-26 15:45:44,0.476147151872339,0.0398995142812686,0.194787057233207,0.0112672395454237,0.0187727948119378,0.0048299756547547,0.32858054702918,0.0815076750208526,0.0467351612780802,0.0327247243488202,0.547270376307265,0.369616035915224
"9",3.8,2021-05-26 15:55:29,0.365012054652813,0.0306922453627122,0.210661017749899,0.0063428596349562,0.0148176655376941,0.000641244498959114,0.290259487710593,0.0766940654308892,0.0394497764987102,0.0238426525560448,0.456951998603785,0.264016542578541
"10",6.2,2021-05-26 16:14:59,0.930438631052592,0.349876799389281,-0.472828994658136,0.332539333291742,0.480357664716665,0.037694248753221,1.21490297688478,-2.27113713122945,0.483968719591744,0.0307183577111179,2.77296825412562,-0.828255135981
