DateTime,Depth_m,TFe_mgL,TMn_mgL,SFe_mgL,SMn_mgL,uncerTFe_max,uncerTFe_min,uncerTMn_max,uncerTMn_min,uncerSFe_max,uncerSFe_min,uncerSMn_max,uncerSMn_min
10/16/2020 13:19,0.1,0.446643369,0.112379099,0.09240118,0.083940636,0.496952091,0.282306249,0.160579173,0.032998031,0.118487246,0.071560074,0.13122215,0.004550423
10/16/2020 13:29,1.6,0.298751519,0.021435848,0.086346662,-0.018139699,0.409805058,0.205822334,0.109942186,-0.016313872,0.109475145,0.064685607,0.082806988,-0.051382919
10/16/2020 13:38,3.8,0.301016794,0.077704773,0.074001761,0.04366672,0.487687334,0.256077958,0.164292393,0.041965743,0.106861275,0.059312919,0.133339342,0.009842114
10/16/2020 13:58,6.2,3.09844763,1.565266275,0.043424392,1.264746495,3.860041408,1.871816895,1.830171394,1.257004518,0.171552065,-0.012583228,1.553586982,1.004771905
10/16/2020 14:08,8,3.104497529,1.697899246,0.041603233,1.359230424,3.858235422,1.88742455,1.898760898,1.310041723,0.167998731,-0.017118081,1.643723495,1.061068912
10/16/2020 14:17,9,3.281537239,1.682928967,0.04371746,1.400121003,4.16336159,2.044650687,1.878969711,1.276255894,0.176073426,-0.012995055,1.697712955,1.143645711
10/16/2020 14:37,0.1,0.260233423,0.032081854,0.091781311,-0.012233734,0.368747908,0.182842173,0.108409339,-0.015267044,0.113578666,0.074057813,0.078621101,-0.054979177
10/16/2020 14:47,1.6,0.233158859,0.018962479,0.093354111,-0.021600652,0.336684741,0.150276641,0.100952276,-0.022472915,0.119211993,0.071767661,0.068164284,-0.056975667
10/16/2020 14:56,3.8,0.22859472,0.057103585,0.083866851,0.042313784,0.360224154,0.170802622,0.144618545,0.020168639,0.11415432,0.067531705,0.13698238,0.012960247
10/16/2020 15:16,6.2,3.538647714,1.42921239,0.054096851,1.238246429,4.398656883,2.292208839,1.691542514,1.111192641,0.15969827,-0.013715231,1.516183717,0.960706714
10/16/2020 15:26,8,3.543264109,1.538052902,0.051162555,1.299801027,4.391207787,2.348556312,1.803690399,1.211952019,0.170596557,-0.013094837,1.59577917,1.024607848
10/16/2020 15:35,9,3.858649276,1.674609343,0.05000245,1.511128765,4.758895104,2.660343571,1.906635022,1.31841296,0.16889831,-0.015484275,1.804637549,1.245665976
10/16/2020 15:55,0.1,0.263975456,0.040704681,0.091081515,-0.007038096,0.349681828,0.177886181,0.108960367,-0.012437787,0.119229986,0.072835002,0.062980455,-0.053270422
10/16/2020 16:05,1.6,0.253211335,0.036087005,0.09501096,-0.001094967,0.345369878,0.163552546,0.109057409,-0.0103799,0.115192052,0.072604266,0.092630942,-0.041349609
10/16/2020 16:14,3.8,0.288061225,0.065701012,0.097963561,0.046269756,0.382385001,0.185381534,0.128458435,0.009173901,0.126656471,0.078884757,0.134399464,-0.001074724
10/16/2020 16:34,6.2,3.588396475,1.471101058,0.052035273,1.293585593,4.315026207,2.340638621,1.731072974,1.16469468,0.156915262,-0.017431064,1.58498479,1.014394424
10/16/2020 16:44,8,3.564176204,1.489482772,0.052402513,1.270594504,4.444650634,2.351176808,1.808876375,1.177163606,0.182893134,-0.015432521,1.569494214,1.012450767
10/16/2020 16:53,9,3.809870175,1.617333204,0.051173345,1.449959218,4.606992716,2.582783111,1.860403969,1.256023642,0.18322726,-0.016109251,1.732769109,1.182570893
10/16/2020 17:13,0.1,0.34244261,0.074178437,0.095618971,0.024096772,0.420417327,0.229586785,0.142660064,0.016573913,0.118888682,0.071900477,0.08024749,-0.02720653
10/16/2020 17:23,1.6,0.284931267,0.07568284,0.086389974,0.027787424,0.37944781,0.183849366,0.127228895,0.01993323,0.114048917,0.067473245,0.105945333,-0.020425216
10/16/2020 17:32,3.8,0.342632821,0.076479643,0.100792109,0.036098795,0.414979865,0.222463082,0.131837255,0.014958479,0.124507436,0.079844774,0.1092299,-0.018654002
10/16/2020 17:52,6.2,3.626317511,1.452708479,0.052873646,1.305913595,4.354244995,2.355726147,1.697442369,1.147770769,0.178695404,-0.016491858,1.598526138,1.037298735
10/16/2020 18:02,8,3.646076752,1.467691889,0.053232937,1.30456276,4.422021438,2.419415999,1.752311454,1.142705841,0.174806239,-0.01527837,1.603069739,1.01380817
10/16/2020 18:11,9,3.916279608,1.726579896,0.046936242,1.59559862,4.750990074,2.712737483,1.978975485,1.412667481,0.166337233,-0.021091272,1.880700714,1.260766835
10/16/2020 18:31,0.1,0.394905084,0.106798556,0.088551508,0.044332159,0.458729216,0.268238845,0.155665348,0.039366071,0.11160283,0.067362067,0.112577062,-0.019178158
10/16/2020 18:41,1.6,0.238343284,0.04602168,0.076844016,-0.020411693,0.35370323,0.172281828,0.116048891,0.007066573,0.10300676,0.057855284,0.053690339,-0.060680581
10/16/2020 18:50,3.8,0.403874374,0.168694506,0.076067071,0.129198299,0.51684824,0.333864014,0.249419238,0.13871018,0.099888084,0.057970915,0.230994492,0.098919114
10/16/2020 19:10,6.2,3.643028684,1.453033708,0.050295638,1.372539881,4.4531279,2.432627865,1.709242447,1.154062925,0.161722203,-0.012534499,1.655020788,1.088140306
10/16/2020 19:20,8,3.636259925,1.465521774,0.052635347,1.319271545,4.359476344,2.406846532,1.70742116,1.170067635,0.170535472,-0.015100884,1.607294211,1.026156106
10/16/2020 19:29,9,3.907305454,1.572245623,0.053359024,1.473322658,4.832081127,2.689589476,1.767786731,1.14515862,0.190315409,-0.014505263,1.763558624,1.18511901
10/16/2020 19:49,0.1,0.353169761,0.094152719,0.08756357,0.042849948,0.431335436,0.256075337,0.155545484,0.036119817,0.109830618,0.067232472,0.115459333,-0.009849663
10/16/2020 19:59,1.6,0.30183199,0.065206374,0.082856876,0.010287675,0.403387846,0.236538543,0.138282761,0.024218195,0.109904803,0.065675282,0.102873154,-0.02847837
10/16/2020 20:08,3.8,0.4679043,0.238097892,0.077179737,0.226972026,0.594733919,0.368698858,0.302490844,0.170449574,0.111398445,0.059413935,0.302890845,0.171191663
10/16/2020 20:28,6.2,3.599437226,1.381921527,0.053418058,1.293403572,4.38726742,2.374515767,1.617164666,1.038938655,0.175150011,-0.010493249,1.583403999,0.993496453
10/16/2020 20:38,8,3.60419651,1.422175014,0.052078897,1.313849355,4.402488923,2.411543747,1.721593383,1.124010557,0.174924881,-0.015082552,1.600900442,1.053886145
10/16/2020 20:47,9,3.847322877,1.561755724,0.051023202,1.488141109,4.704221745,2.658174027,1.833078415,1.216728098,0.192579825,-0.013257858,1.785903668,1.206024533
10/16/2020 21:07,0.1,0.346201358,0.097269438,0.082562732,0.053036447,0.423158148,0.237814487,0.145760685,0.034774055,0.109225578,0.062065153,0.112996093,-0.002912932
10/16/2020 21:17,1.6,0.233664411,0.034932525,0.076051704,-0.030386181,0.359843798,0.158361052,0.112023482,-0.008298056,0.098988972,0.052772092,0.058443457,-0.068631784
10/16/2020 21:26,3.8,0.503264658,0.262952443,0.068477369,0.248818758,0.626220155,0.399419561,0.328364703,0.204086014,0.100502082,0.051135512,0.335774166,0.199262425
10/16/2020 21:46,6.2,3.671409418,1.45123389,0.050545668,1.400025289,4.544404752,2.465700765,1.677176316,1.102495937,0.169729788,-0.014588376,1.678688577,1.103386341
10/16/2020 21:56,8,3.674880225,1.517123583,0.047343757,1.457293158,4.454472406,2.442258151,1.79648678,1.213222158,0.182103492,-0.016977348,1.750116316,1.136366936
10/16/2020 22:05,9,3.823061664,1.435334192,0.054927611,1.405422166,4.639677893,2.546862361,1.652840906,1.048469376,0.195257267,-0.009495275,1.703908733,1.126815811
10/16/2020 22:25,0.1,0.352040545,0.106460645,0.082273839,0.06291891,0.414914118,0.216149734,0.155194314,0.033281118,0.107438577,0.061650317,0.113067151,-0.0050236
10/16/2020 22:35,1.6,0.240675525,0.057348846,0.072595731,9.64E-05,0.343254133,0.129403943,0.123394967,-0.00283444,0.097763529,0.050666269,0.066747923,-0.054924106
10/16/2020 22:44,3.8,0.528274761,0.245818582,0.076650593,0.221410599,0.607413651,0.389624523,0.309429222,0.174852205,0.103850982,0.05790024,0.278592983,0.161391191
10/16/2020 23:04,6.2,3.682916664,1.417856537,0.050851801,1.416609748,4.512510529,2.471935051,1.643051476,1.032200281,0.14903985,-0.009098873,1.705570541,1.140582118
10/16/2020 23:14,8,3.642502141,1.407088969,0.053117277,1.339090081,4.395104652,2.415979925,1.672735078,1.08753036,0.19185796,-0.009219195,1.62696154,1.030194079
10/16/2020 23:23,9,3.898858871,1.468660102,0.053736835,1.488040541,4.671908866,2.663046843,1.724450008,1.119759096,0.172550174,-0.008633629,1.778520067,1.219384549
10/16/2020 23:43,0.1,0.345792772,0.112212293,0.07307113,0.055637341,0.446240448,0.259313563,0.184374249,0.064193878,0.091184824,0.049211792,0.136011848,0.011132129
10/17/2020 0:19,0.1,0.369141856,0.115132361,0.084708222,0.069735069,0.442303806,0.244392719,0.179625846,0.062859647,0.106552356,0.05976491,0.159531374,0.022655017
10/17/2020 0:29,1.6,0.351400802,0.094450197,0.082672941,0.042658295,0.436375286,0.256830582,0.169212295,0.0526129,0.100165852,0.056331451,0.137232719,-0.000322861
10/17/2020 0:38,3.8,0.409282913,0.140923048,0.074663069,0.096090243,0.490620932,0.310684149,0.195974333,0.097870513,0.093402223,0.050465344,0.179857233,0.059006994
10/17/2020 0:58,6.2,3.677153393,1.448918492,0.050845506,1.430630461,4.450331956,2.433596151,1.684787727,1.120981277,0.167572192,-0.011370064,1.709207611,1.164187909
